filepath,label,original_split,label_id,split
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/rose/35057330095_fb31ce7a11_o.jpg,rose,validation,4,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/150389124_c4bac7f9d1_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/dandelion/5653859796_74f95aa713_o.jpg,dandelion,test,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/1885511479_814b632148_b.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/2536981043_0525f511b8_k.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/484018668_9692f7be18_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/dandelion/4585012950_d16e2d5447_o.jpg,dandelion,train,1,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/test/daisy/20426197_501b9f6450_o.jpg,daisy,test,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/orchid/6252032655_5a11e04f91_k.jpg,orchid,validation,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/18952131108_bf2176b46a_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/lily/4769889196_cf9e8f6cd7_o.jpg,lily,train,2,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/41206214271_cfec6f9261_o.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/15052472331_1e928e2f31_k.jpg,sunflower,validation,5,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/3536912938_13802c5a44_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/daisy/27187271384_a2980aab37_o.jpg,daisy,validation,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/daisy/3368120568_f0b4f51bb0_o.jpg,daisy,train,0,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2580538369_dddc2922a2_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/tulip/2478195243_941c011e1c_o.jpg,tulip,train,6,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/train/orchid/20220774440_975f2a53a8_o.jpg,orchid,train,3,validation
/root/.cache/kagglehub/datasets/junkal/flowerdatasets/versions/1/flowers/val/sunflower/35957529371_46cc091c0c_k.jpg,sunflower,validation,5,validation
